,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
79,2007-08-01,2625121.7608570573,25057.081248039976,3471.2928951772865,33703.16708587881,9944.582783561678,86442.88191737644,10151.336401126098,8251.147007492653,2949.0903354435304,43282.65341203741,54056.56078850769,84971.92635075508,18862.392711969595,1773.487000361345,10596.666561242853,5293.538090325403,2194.635157912222,4114.757471544659,2485.765479084692,31397.777789701922,4168.751485384952,4218.026692249676,19441.42978079203,14721.771649710941,89402.81421545333,4217.176148182085,23925.642831783385,6569.188913021024,331.8006429254948,77361.39352644041,1384.835885761886,19088.449333652774,41769.916732756414,4294.316119208181,19797.610086232897,7165.351990653924,47572.49510665029,7234.409777842664,205.11406087417174,6855.152085570824,36003.26734708201,9721.057975397662,211166.9581421228,3471.292895180477,21483.609690997706,5768.667174219632,141490.3437757459,8810.794424691469,600.3655436812243,2254.257533137219,185439.35115122562,840962.9997551306,4270.404360046794,68.88053755472912,14037.789501199039,9560.318303268983,18644.577069446437,265820.1455539345,635.7101726927814,5947.265171522826,237.31722611918042
80,2007-09-01,1959614.6960655227,17564.232646375087,3251.554969585509,27059.911188812082,5550.338545234307,77620.3244299313,8076.14291444402,6607.298567035702,1999.4261590871838,18530.059377547303,36296.4097575876,78220.97565108702,10740.645698399647,1478.8117498814,3780.482210287425,2232.515572083231,1013.9080967165692,1694.2445323882393,1015.9114677944863,22528.54902357258,3455.1711692980216,2403.3233254713896,15186.873982015153,7890.65292811042,65951.74306734843,2045.0196946969927,16581.160670876365,2710.4243798875004,72.95755139399348,62512.61861275294,375.72771275395365,16280.011009945873,33703.88577027334,3709.167508933938,14724.306431017103,4996.523719827882,36283.317623288414,3555.7576882811672,85.2294697955776,2057.9087005379997,23338.97529183571,9477.22844927308,191338.31460121737,3251.5549695878663,14042.935294589104,4816.003886492498,111228.35170195668,5758.277267934635,108.78039662126771,929.0978595001807,135019.2008730955,621139.4703103901,3342.62080908601,7.123087680572061,8214.913474611341,8650.038124680466,8036.567976241197,187648.45181236902,382.76304668177994,2915.8879850399726,124.61527230130605
81,2007-10-01,1628068.3640008122,13840.689385417203,3549.544908752827,21869.400054180212,4897.2470020288365,71529.20893688557,7454.693663012627,5865.574277648078,1480.3479500961205,15048.235406020625,25734.351107470648,71582.08896455925,8035.911858147285,925.4650026592373,1568.4764785911595,1880.9396505159696,762.2749723779071,1357.4655492824625,648.2797209137444,19285.51433368221,3648.473859464999,1524.8024464031134,14465.728027295112,7936.869091240595,55141.047714314715,1743.3405957160924,11427.630055107618,1900.418203687412,111.29121501850945,52127.848185375165,241.57409894014393,13557.769469165169,31802.066103339246,3313.6195175050725,11809.621772511417,4035.7498325955185,29992.688881252463,1279.1898620861414,-44.272494251284904,1221.4950445929483,17584.49477362769,8475.03801389582,173836.7465293389,3549.5449087547695,12465.326022923671,4533.548705582074,91071.8342625354,4343.35141837556,63.591901995454585,-72.92698302576342,105763.07842711304,512735.14342010894,2723.6196194540116,2.1120308325208823,2638.192475177888,6877.214605788618,6101.745059629613,147282.3420438673,508.599136913772,2942.795091372487,90.31183296593723
82,2007-11-01,1333470.65243924,12643.669119134856,3515.471931619741,14986.884472935832,3110.6133484399293,62078.596595908224,7676.373723553195,5971.003288573648,835.4329304679708,11068.184573358878,23303.298648543492,53489.89810666438,5315.552241339006,1233.6019063584356,592.32539977265,2359.6887283281653,658.8790010650413,1005.3481720543244,496.7323014485813,13999.681735900038,3242.6203697283913,712.5066970025676,11564.658174766351,6190.855319880182,44932.16398710141,1158.267837815036,9839.145170304992,1319.5520249250678,181.8678112829333,44186.92220882201,136.23698887866192,11751.106032741667,27678.660850894554,2925.779039616386,10586.812632058176,3783.401522057817,25770.369327285203,1402.5276305776172,-151.58826598912094,417.1992743625764,14073.66725336519,8656.681119965937,152200.5598471131,3515.47193162134,7999.112009401304,3839.629876264002,67743.4608265048,3600.5512466398327,88.89670027258069,270.8519430748878,86796.55587350285,417725.393068481,2712.3561030021215,-27.057496252158337,2628.6211080115013,5259.609552584434,4468.691492892007,117723.43145940886,12.595102894289418,2157.59987046737,53.67269045932507
83,2007-12-01,1466263.2531659158,13842.445253728047,3645.0540294801986,15205.71434414032,3691.452966445756,66302.89358745424,8228.666726816653,6172.524003990323,788.9258628085798,17051.6969899226,25277.41400232857,52338.26209476494,6779.283262957125,1405.6251156164626,1012.8287028179938,3484.893305900988,1031.9503505626953,1170.427540386022,307.9750797887617,14543.846940155574,3245.2452590892563,787.2612445432322,11657.977478432847,7632.324615707802,48081.99485894269,1910.9164805901428,11304.514400253207,1776.8284109876995,174.67363372522675,47706.91484475327,186.17779164111096,13189.521514937773,27695.561492381214,2906.550039593919,11203.445564495081,4799.275860151681,26468.033795032625,1869.8258994033922,-105.03790098637467,2595.5747976104603,17908.74773030086,9841.740647393122,164859.7150959504,3645.0540294819557,9791.901179253044,3690.7246595900297,71960.94951653165,3375.8832670063903,115.7916559733593,388.72305960816163,96030.30920182158,460026.3868837056,3170.929076912981,-23.17243534849251,6060.46866799217,6572.805218228494,6310.727351699204,132401.40111388604,-164.29353872671265,2880.432657787517,48.56788553199952
84,2008-01-01,1578441.5943315618,16559.608276065646,4071.0832984231183,15283.63471256053,5214.456253597287,61801.190466718006,7799.081556700457,5876.8283376728505,806.3506992234959,26485.849145848395,34143.455224017845,55186.01855758061,8920.263827865607,1443.2301830942977,3642.4407201664962,4634.411298211691,997.6618762780361,1372.3075581968021,1543.9627181779522,18296.827692381208,3370.5695508643075,530.6404631033054,11537.906523224598,10282.814055078019,47915.75635082397,2270.272516383551,15051.277791138316,2847.3769889636806,198.2888545967906,46489.30536066149,441.3718151834872,13070.495998154627,27166.372375577866,3147.758618443195,9760.026510003461,4491.267428267074,26456.67293635143,3004.36895919746,59.20758569594527,4402.413589481457,19897.368793690264,9691.670366109318,153537.70693563347,4071.083298425021,11347.100644527076,3619.901448585273,80214.83426217014,4320.111387789386,177.75585509886497,1348.7503078586503,104523.04633897488,500153.9605537537,3385.2828426822725,93.90035349447662,7607.565082297977,5830.130338746443,7662.247240115967,150082.4975546143,54.42376568163472,4089.0039536468994,160.42633370775732
85,2008-02-01,1451387.9686954354,14585.470891979729,3706.4198610396033,15247.448767155114,4666.661608334531,56969.701912857985,7375.496044456098,5357.6421139206195,901.971585351157,24402.40719623158,30321.675535644947,50506.718270998215,7509.083952671934,1255.4616840176877,3474.811199630709,4093.2735948764694,985.5343715087947,1365.3698705461702,616.0693592627613,16572.433414038387,2936.1413818984674,1089.3456781222285,10892.605005833688,9205.862205494142,44449.037886982245,2616.891828142114,14340.70373413075,2438.204357395947,324.36336367147857,44347.89224771611,383.60700188797824,12245.573552325075,24891.930632901753,3001.6991823639837,9287.047227400859,4298.437114561997,24251.50422975424,3265.1541571590205,215.9293958466915,3667.65806611038,18838.91419978973,8599.149740229705,138813.29778833597,3706.419861041337,10814.129064019557,3338.9548295108125,73781.25535191968,3537.765420666654,296.0497968605269,772.1522257766446,95103.65887723678,461179.9078894514,2921.5523990500024,193.6365783124202,7279.413169387381,5097.460623713285,7049.895883603693,137472.53458523602,123.91181724972014,4148.999997160312,255.66911267689287
86,2008-03-01,1513115.6264628072,15607.001443897963,3692.6803440285225,14137.75079866069,5325.705851224173,55619.88803966528,7542.540491777492,5648.061027965183,1479.9973866753248,25551.61386870028,29649.403469114048,61670.405172308805,6589.493494907125,874.3150677801918,4348.214550197476,4011.552968420922,791.1391992636968,1530.5241882110863,589.8831774728701,18427.386399629402,2892.0619540743396,1682.6445306406335,11557.288924263277,9456.855254092654,50067.30565378899,2286.646715512987,12767.822068021062,2125.962496908069,257.0121384807794,43470.50561368672,295.0845847200749,12263.030875749198,26005.313844242683,2896.4352423511523,11410.621649995954,4588.3793357145805,26348.73445294725,3354.1189983981844,135.83593767442335,3531.3865432651733,17860.833297794907,8255.543315732666,136076.6844771453,3692.680344030347,12407.882489864962,3540.9153392302383,86433.61298817197,3957.7402898791192,174.02621879673325,978.9028576132682,98860.67543008325,481702.4839152462,2760.7425756442067,126.04901851676594,6953.210123944995,5050.242892478309,6711.835516572355,142426.89518746143,93.58831587492794,4376.275867732995,194.20224657920411
87,2008-04-01,1425138.0725538908,12307.555482077043,3380.6439758505862,16842.02273418344,5156.034975366476,50957.69958154113,7278.027887522128,5457.299376853138,1392.8558135947371,16474.842526893484,25067.143986396317,64573.01618603881,7074.0759050558445,437.875742361823,2366.7259170830807,2082.4176452020442,641.9032153805441,1640.009573360838,822.580885521313,18452.610645974037,2784.1948147745884,2014.9598759736402,12690.032919329982,8467.398860442192,44182.530989859,2028.7431498941116,12231.70265814159,2047.4508716323892,265.5207437038338,44020.32114679316,382.5914029059808,11068.707538670305,27048.0463397238,2994.400809697971,10882.552566957429,4574.270704850949,24517.16977999462,26.80233157941471,54.13966866180668,1472.555477284681,18969.86176006151,5629.995818433046,119408.58424487081,3380.6439758522997,8467.487962742327,3520.1647239235667,82177.20292000333,3881.401489671522,239.16053092791694,9.308472730909084,102777.85009062587,453841.42811478884,2627.6418003501262,110.3420651920536,3950.0600799130066,3913.9046326152825,6337.113889075035,146290.87176445202,224.18968925132535,3018.826761716386,202.59705958036346
88,2008-05-01,1596073.1861542058,15682.662075239748,3361.8508468374994,19198.059196816306,5951.520059173849,50499.99870579751,7244.122149133883,5745.298274971791,1650.0538073800699,16470.054140700293,33193.5194572153,74599.13114228769,10321.66372649955,347.0540563853892,1875.5066021025877,2812.4296834752013,960.8584906255192,1942.209178232325,1142.4029001818626,22614.038150390843,2872.2481743103335,1989.289069935082,12753.695912510013,8228.597941235867,51075.77094348006,2190.2035361517364,16534.40452573769,2511.4947933873964,170.26757220099077,49189.06645302129,422.51437909727514,13509.22686115315,27961.409285124613,2804.197561644206,11567.45941000799,5093.4232405048015,29351.20706591063,1802.3177852754352,28.589031054935703,1831.1680877440149,21758.355976188686,2081.251077977663,108018.15034525553,3361.8508468394402,9288.150121509074,4112.419634973149,100790.36842807735,5326.503116933108,221.12872612112093,208.54604808548808,118970.0397434218,512503.6573344762,2750.0409830511153,78.27512827926236,5465.155915750528,2073.4797787007747,7802.540549642926,170512.85435268178,337.76621807059104,2779.183072485782,134.48448276592347
89,2008-06-01,2024836.6986376506,21644.245923384933,3385.866568274157,24521.012179540066,9254.57380926897,58457.42476815559,8658.536465827618,6630.549271765314,2419.6811001957226,27777.248400540982,45440.85917772583,80945.82901927117,15456.53144271911,580.3602684035518,6351.604353979512,4069.770288275389,1523.4785577448506,2998.783796630703,1927.3749048770237,25762.02427420677,3228.0768249630396,2450.751451921196,15454.266279699636,10368.005590972476,72697.37319277249,3020.0477618855016,20052.917094725257,4669.459253534495,303.31064136819396,60184.707841042255,1045.8514964370165,16145.243348879412,33011.057776721595,3435.750296108506,16429.731196586003,6068.81338615612,38420.595397689096,4449.738207374679,230.8880081698858,3423.966921356166,28112.085525108978,2619.4842115786428,126360.23953796491,3385.866568276602,16834.48872648411,4742.8657805378225,122168.51382396693,6706.731402089714,424.259204007672,1787.1971973452505,148407.65632753266,653149.1740696426,3414.746276725034,126.01419747676984,9927.462567388155,2603.497976196902,13023.125568537494,212984.48891055447,446.2848633965418,4510.444244428514,205.7651192808817
90,2008-07-01,2596162.0683952617,26219.175570830448,3485.30502731674,32345.23690971416,10709.010840014203,80712.18710165584,11208.450518389813,8763.335298981763,3351.4702944414757,44641.02957358144,55826.59085511551,88868.53048695742,18529.934142091468,1477.282871961773,11956.57407645725,5947.207478309873,2602.873953434345,4163.948933932069,3148.066040254086,29936.80965373009,3956.9939295246195,4689.293089425214,20099.876373342395,14607.337003698538,98098.73310269798,5057.695591961617,23274.65141365911,6261.179092020889,271.092163587685,77686.151038645,1427.8734648959155,19518.186136461463,42598.946018172166,4275.430333258167,21949.62509869145,7144.35193236806,50029.99523991041,8509.546707121053,181.88983269349515,6524.6919844906415,34946.9409768468,7862.484002370752,191797.3202927714,3485.305027319887,25361.193019514907,5674.636140280128,148658.37576401708,8783.535237347567,744.8541442539619,2789.3284087266848,170921.9553722143,832704.1230659927,4496.3491359800655,16.69210802811828,14872.49630421784,7311.252029826884,20382.194432125583,248109.42479737027,545.0322866959369,6475.31964651285,166.69702907934507
91,2008-08-01,2563131.3127667704,25103.256629080355,3446.0552914262416,32463.43269509421,10372.573938381798,87638.69655572255,10370.119890830143,8616.061552733028,3140.154298120401,37334.84150083522,51734.886532295764,90916.45706119748,17643.823809031604,1879.6574348260992,8112.102483413038,5239.818091891692,2083.159875441871,3505.953484987299,2357.145538793052,28566.677669041375,3961.352075735239,4181.674664729418,19641.0893067264,13348.56345814426,93031.49095651107,3830.8189224160715,22633.055633442567,5087.841116427427,271.13701340461654,77774.74816142854,969.1340618983277,19769.471499890544,42058.85949316521,4320.1102030152515,20808.262211394755,6960.8599895181005,47995.90216514236,7749.156900793457,96.3731087186216,5754.343904828548,33182.86805787274,10817.23818254159,215848.8928366078,3446.055291429341,23594.959432863234,5760.713603274647,146978.41437083067,8767.463125006032,565.2285067485036,2245.8050223437976,171315.4767333031,815538.912223821,4629.400513952981,22.176187859638087,14262.408773064699,9987.929367168164,16255.46133240956,242287.00153044017,513.6393565371809,6140.309497621381,201.83964062754742
92,2008-09-01,2033616.3566213301,19935.42850869085,3328.451226617045,27007.681874458794,6115.382681885744,78028.36436134881,8392.700888692054,7066.329111986718,2329.5524975915278,19172.13236464201,38809.19535013511,82724.04582063241,12786.587885311505,1703.2189092125034,3554.432470653165,2760.641254115172,1122.3348787767306,2111.1898652594637,823.8271995671192,23613.512840660518,3292.57358365838,2640.300232914843,15762.331964504328,7942.605749885405,71305.15152679122,1940.5624955119445,17207.832702504256,3176.2913248762698,279.68047725857724,63915.006314961356,409.16813535968214,16230.463274304551,34727.77384400716,4027.170588382861,15513.822125756402,5568.609793221202,36730.15001676585,4065.6591713319203,40.94436381114321,2693.835178787619,25154.790421825663,10557.213353217436,194091.62296354718,3328.451226619497,18727.439761079793,4952.594619691944,120869.94543527141,6837.346091257818,208.60822556407476,1362.182059789672,132248.1594731694,643792.5038844089,3816.8387797223686,91.59042225640844,9508.009801370043,9144.930706811294,8447.494490212639,187699.11994240247,375.5200383300242,3355.471807289002,191.58026268116976
